cik,start_date,end_date,label
1373079,20050505,20080505,0
1502749,20050617,20080617,0
864683,19970111,20000111,0
1111205,20120126,20150126,0
14272,20160413,20190413,0
925683,20081214,20111214,0
0000723924,20050209,20080209,1
910108,20151021,20181021,0
0000710979; 0001085734,20060923,20090923,1
0001046356; 0001574815,20050616,20080616,1
1137861,20001001,20031001,0
906338,19950212,19980212,0
1337298,20030207,20060207,0
1042729,20041110,20071110,0
897269,20070616,20100616,0
0000855667,20060203,20090203,1
38079,19971220,20001220,0
1253327,20050511,20080511,0
1527590,19980329,20010329,0
1560443,20141030,20171030,0
12239,20080119,20110119,0
1227476,20040330,20070330,0
0000860420,19940202,19970202,1
1357326,19960915,19990915,0
1390478,19991114,20021114,0
1065332,20150807,20180807,0
830622,19970402,20000402,0
1391137,20040623,20070623,0
746838,19940505,19970505,0
1314966,20151021,20181021,0
1126234,20160416,20190416,0
1370880,20021229,20051229,0
1001171,20121014,20151014,0
927355,20040810,20070810,0
1100364,20041118,20071118,0
0000878720,19991204,20021204,1
1262976,19900817,19930817,0
1361709,20081028,20111028,0
0000722104,20091014,20121014,1
1036960,20000130,20030130,0
1365216,20070216,20100216,0
874016,19920712,19950712,0
722256,19951220,19981220,0
1131227,19980822,20010822,0
891532,20100210,20130210,0
0001028153,20140810,20170810,1
1169264,19990904,20020904,0
1004125,20001015,20031015,0
0001087243,19990815,20020815,1
0001140472,20050714,20080714,1
0000054681,20130514,20160514,1
1144215,20090723,20120723,0
1590714,19981213,20011213,0
12208,20050416,20080416,0
914374,19970302,20000302,0
1037390,20050626,20080626,0
1013880,20030508,20060508,0
912262,19990715,20020715,0
1559909,20130501,20160501,0
1014473,20121014,20151014,0
1000623,20120509,20150509,0
868368,20040303,20070303,0
2491,19990320,20020320,0
353943,20040303,20070303,0
1396033,19980805,20010805,0
761648,20150217,20180217,0
1165002,20070708,20100708,0
933136,20110723,20140723,0
897075,20070526,20100526,0
1159154,19950201,19980201,0
0000855581,20020329,20050329,1
1142596,20120501,20150501,0
1263762,20010908,20040908,0
1554697,20050217,20080217,0
0001016694,19960203,19990203,1
38725,19990815,20020815,0
0001324759,20100210,20130210,1
6951,20160407,20190407,0
1108320,20050105,20080105,0
1556266,19990905,20020905,0
861819,20031030,20061030,0
0001325118,20041228,20071228,1
0000728249,20110930,20140930,1
1544227,19941227,19971227,0
0001340744,20051111,20081111,1
1483195,19961214,19991214,0
1166928,20150811,20180811,0
0001299967,20110930,20140930,1
1385632,20080803,20110803,0
1338360,19900721,19930721,0
0000935066,20040902,20070902,1
0001042420,20050130,20080130,1
102379,20070708,20100708,0
1496749,20051230,20081230,0
1567345,20140508,20170508,0
1016178,20030920,20060920,0
1467760,19911030,19941030,0
0001545078; 0000933136,20040926,20070926,1
1137393,20140129,20170129,0
200406,20150331,20180331,0
1279493,20091031,20121031,0
1284529,19981218,20011218,0
949157,20050310,20080310,0
40545,20050928,20080928,0
0000867572,19960720,19990720,1
1546417,20140204,20170204,0
351789,20050415,20080415,0
67347,20110826,20140826,0
0001050112,20060315,20090315,1
1087788,19981202,20011202,0
26172,19991216,20021216,0
101473,19960405,19990405,0
1528811,20041204,20071204,0
1526796,19960915,19990915,0
882835,19960310,19990310,0
1358071,20050716,20080716,0
