cik,start_date,end_date,label
1333822,20061230,20091230,0
895648,20040611,20070611,0
0000802481,20041201,20071201,1
1173489,20091121,20121121,0
36270,20060819,20090819,0
354964,20160329,20190329,0
0001113836,19981118,20011118,1
0000314132,20050310,20080310,1
0000885741,19980509,20010509,1
1219210,19990905,20020905,0
1508171,19940629,19970629,0
1506932,20120509,20150509,0
1129260,20040407,20070407,0
0000924117,20000914,20030914,1
1144320,20020816,20050816,0
0000906613,19960222,19990222,1
1562401,19971116,20001116,0
0001048620,20151216,20181216,1
0000890924,19980628,20010628,1
817720,20111110,20141110,0
0000029693,20010207,20040207,1
1274644,20050531,20080531,0
1372267,19971019,20001019,0
1323520,20130802,20160802,0
1334303,20080911,20110911,0
0000057201,19961214,19991214,1
0000843212,19981201,20011201,1
1406591,19970307,20000307,0
1301106,20120727,20150727,0
1100270,20151208,20181208,0
0000858710,19950715,19980715,1
1050606,20121025,20151025,0
861819,20031030,20061030,0
0001063537; 0001365889,20051110,20081110,1
0001521476,20120907,20150907,1
0001648893,20151112,20181112,1
1329919,20050928,20080928,0
81362,20060730,20090730,0
1132484,19981212,20011212,0
0001369233,20081214,20111214,1
0001061583,19980215,20010215,1
2491,19990320,20020320,0
0001022581,19980903,20010903,1
1117480,19930310,19960310,0
927066,19981218,20011218,0
65270,20060702,20090702,0
1083643,20040915,20070915,0
40730,19980729,20010729,0
1297401,19980730,20010730,0
1290903,20160217,20190217,0
230463,20070215,20100215,0
1332341,20110504,20140504,0
0000003270,19981218,20011218,1
0001058623,20131129,20161129,1
0000885546,19990304,20020304,1
1269143,20130316,20160316,0
945764,19940406,19970406,0
1015577,19990404,20020404,0
915389,19981209,20011209,0
928592,19950729,19980729,0
21665,20130511,20160511,0
1275791,19900817,19930817,0
865941,20131112,20161112,0
1483830,20050126,20080126,0
1159119,20070215,20100215,0
882796,20120126,20150126,0
792977,20001129,20031129,0
1351197,19980205,20010205,0
1477246,20160511,20190511,0
1566897,19990519,20020519,0
1110805,19991017,20021017,0
1468944,20041215,20071215,0
1365767,19980730,20010730,0
935724,19980301,20010301,0
1069878,20030514,20060514,0
839470,20030214,20060214,0
880943,20130514,20160514,0
0001094320,20060730,20090730,1
1074769,20000914,20030914,0
1516007,20160514,20190514,0
0000898441,19990528,20020528,1
1011006,19990904,20020904,0
1389305,19990519,20020519,0
1520262,20140508,20170508,0
1379400,19970718,20000718,0
0001056312,19970129,20000129,1
1280784,19970105,20000105,0
1103184,19960203,19990203,0
910073,19970105,20000105,0
893691,19981011,20011011,0
82628,19950201,19980201,0
4281,20040923,20070923,0
1181250,19990904,20020904,0
1159167,20031126,20061126,0
1133470,19931006,19961006,0
0001119190,20030906,20060906,1
0000868512,20050331,20080331,1
6885,20040805,20070805,0
0001690769,20150911,20180911,1
890447,19981213,20011213,0
1391437,20010926,20040926,0
765880,20010107,20040107,0
0001401106,20071031,20101031,1
23666,19990914,20020914,0
0000096289,20110205,20140205,1
1038074,20050922,20080922,0
891106,20050302,20080302,0
0001262751,20090729,20120729,1
1306830,19951220,19981220,0
851169,20120203,20150203,0
1291000,19990928,20020928,0
1210227,19971005,20001005,0
0000819255,19981212,20011212,1
1298663,20040923,20070923,0
1058623,20020816,20050816,0
1394954,19951220,19981220,0
751978,20041110,20071110,0
0000892433,19960405,19990405,1
1003130,19961214,19991214,0
1095073,19971130,20001130,0
81955,19900817,19930817,0
1399250,20070808,20100808,0
778734,20080415,20110415,0
32689,20120720,20150720,0
1296435,20090627,20120627,0
1294476,19970105,20000105,0
0000016104,20071019,20101019,1
798941,19970515,20000515,0
1588216,20070315,20100315,0
878520,20061119,20091119,0
1356857,20050825,20080825,0
877422,20160209,20190209,0
0000030302,20101012,20131012,1
71508,20130816,20160816,0
0000875942,19970406,20000406,1
1161154,20101112,20131112,0
0001119643,20080831,20110831,1
1172168,20110828,20140828,0
0001171032,20081003,20111003,1
19612,20020918,20050918,0
1433660,19950212,19980212,0
0001191383; 0001046578,20040129,20070129,1
1487052,19990205,20020205,0
749038,20001216,20031216,0
1023313,19960511,19990511,0
1570318,20130306,20160306,0
815097,19951220,19981220,0
0001335288,20061101,20091101,1
0001035426,19990310,20020310,1
802301,20001015,20031015,0
0001057232,20021101,20051101,1
0001167178,20081016,20111016,1
828944,19980124,20010124,0
0000031235,20080119,20110119,1
6314,19970430,20000430,0
0001425627,20081106,20111106,1
1137391,20101110,20131110,0
12239,20160121,20190121,0
0001046057; 0001069808,20111208,20141208,1
1013220,20070708,20100708,0
838875,20010519,20040519,0
0001160084,20070616,20100616,1
1158863,20110806,20140806,0
912088,20051101,20081101,0
1555280,20020214,20050214,0
772572,19900805,19930805,0
720858,20041202,20071202,0
1160165,19941130,19971130,0
0000943110,20110723,20140723,1
1227122,20090510,20120510,0
0000085417,20020918,20050918,1
1038205,19961108,19991108,0
1045150,19970702,20000702,0
849399,19971102,20001102,0
59478,20130511,20160511,0
863436,20060916,20090916,0
1027207,19970716,20000716,0
38264,20041202,20071202,0
0001022430,20080918,20110918,1
1061822,20060702,20090702,0
1403385,19980805,20010805,0
39020,20050415,20080415,0
0001499912,20131211,20161211,1
0000773318,20010228,20040228,1
1166389,19991216,20021216,0
1403161,20040530,20070530,0
1157377,19990220,20020220,0
1502749,20050617,20080617,0
1019671,20010624,20040624,0
1101239,20040731,20070731,0
1056923,19991216,20021216,0
1439288,19990709,20020709,0
93556,19980730,20010730,0
822662,19990311,20020311,0
914122,20120523,20150523,0
0001168213,20120504,20150504,1
1276520,20050717,20080717,0
1522807,20160413,20190413,0
797465,20050105,20080105,0
63296,20020220,20050220,0
1521404,20081113,20111113,0
17313,20130313,20160313,0
1434130,19951201,19981201,0
1084887,20060702,20090702,0
1214816,20000520,20030520,0
944314,20040220,20070220,0
866374,20101205,20131205,0
1396814,20150904,20180904,0
901491,20131211,20161211,0
1381668,19970718,20000718,0
793952,20050126,20080126,0
1375365,19990928,20020928,0
1537054,19991023,20021023,0
317788,19970427,20000427,0
1496048,20091230,20121230,0
1487561,20050224,20080224,0
1470795,20010517,20040517,0
726517,20020508,20050508,0
